STR002102;Care2 Training Recruitment OÜ;17184205;18.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025316;Kosmilised Maitsed OÜ;17229132;18.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001143;Dalí Retreats OÜ;17281552;17.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 14000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-17,,,,
"Tagatise kehtivuse lõpukuupäev: 2030-07-17""; ",,,,
KJK056522;Bogge OÜ;14711236;17.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002101;SMRent Netherlands OÜ;14100047;16.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025315;ASIAN TASTE OÜ;17254199;16.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002100;UÜ Kaks kärumeest;17063698;15.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000896;UÜ Kaks kärumeest;17063698;15.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001142;Liberanos OÜ;16324265;15.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-29,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-28""; ",,,,
KTO025314;Osaühing Matkaabi;11008134;15.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
MGS000127;Bioforce Aravete OÜ;16180694;14.07.2025;Tähtajatu;Jah;Gaasi müük;; ,,,,
MGS000128;Bioforce Laatre OÜ;16728287;14.07.2025;Tähtajatu;Jah;Gaasi müük;; ,,,,
KJK056521;Jerwakant MTÜ;80595289;14.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025313;Jerwakant MTÜ;80595289;14.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025312;Stay & Sip OÜ;17281687;14.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056520;Tartu Ülikool;74001073;14.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE001141;Abbondanza OÜ;17056536;14.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO025311;Seaside Services OÜ;12832786;13.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056519;Weinblick OÜ;17255879;13.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056518;OÜ Põgene;14035663;11.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025310;Toost OÜ;17274598;11.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025308;Virukohvik OÜ;17279816;11.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025309;Mittetulundusühing Kanepi RomuTeam;80561095;11.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
MAV000033;exeshe4ki OÜ;16980450;10.07.2025;Tähtajatu;Jah;Tellitav audiovisuaalmeedia teenus;; ,,,,
KTO025306;ASK Intergroup OÜ;12232253;10.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056517;ACE OF WINE OÜ;17151803;09.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025305;ConsGer OÜ;16893595;08.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002099;aktsiaselts EAC Auto;10397843;08.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025303;BOBA OÜ;16730373;08.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025304;OÜ ?okk ja Skandaal;17267471;08.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002098;osaühing ALPTER GRUPP;10224321;08.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025302;Frent OÜ;12196089;07.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002097;Geara OÜ;17161405;05.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025301;TaluGurmee OÜ;16936132;05.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056515;TaluGurmee OÜ;16936132;05.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025299;AllClean OÜ;11532881;04.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056514;Vendu Suurmann;10736133;04.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014656;Vendu Suurmann;10736133;04.07.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025300;HasGa OÜ;17236244;04.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025298;Tikkilugu OÜ;17227280;03.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025297;Soveldaja Loomeleek OÜ;17093997;03.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000154;Twig Asset Management ApS;44834685;03.07.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KJK056513;Laatre kauplus OÜ;17268540;03.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000895;Emeraude Travel OÜ;12409243;02.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025296;AnoMari OÜ;14270588;02.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002096;Autovision OÜ;12618969;02.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014654;Sihtasutus Aidu Veespordikeskus;90010388;01.07.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025294;mittetulundusühing Vormsi Tuletorni linnak;80259290;01.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001139;MTÜ Tenno Matkad;80148337;01.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-30""; ",,,,
KJK056512;Sihtasutus Aidu Veespordikeskus;90010388;01.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025295;Vooglind OÜ;14768801;01.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
MVJ000003;exeshe4ki OÜ;16980450;01.07.2025;Tähtajatu;Jah;Videojagamisplatvormi teenus;; ,,,,
STT000894;Maison Enfants OÜ;17272524;01.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025291;Kajali OÜ;16080372;30.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002095;Justworks Global Ventures Estonia OÜ;17235440;30.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056511;Linen Design OÜ;14438906;30.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025293;Linen Design OÜ;14438906;30.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056510;TITAN TRADING OÜ;12462295;30.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025292;Aivaravai OÜ;17138043;30.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KEO000016;OÜ Sünkoop;14190702;30.06.2025;Tähtajatu;Jah;Muusikateoste internetis kasutamise õiguste teostamine;; ,,,,
"TRE001140;Reet Mägi;17269829;30.06.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KHK014653;Seente Maailm OÜ;17223017;30.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056509;Vanamees ja jõgi OÜ;17173561;30.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014651;Colour Gourmet OÜ;16646454;29.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025290;Vivenor OÜ;17233464;29.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056507;Colour Gourmet OÜ;16646454;29.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056508;IMEX ESTONIA OÜ;16560184;29.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014652;IMEX ESTONIA OÜ;16560184;29.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR002094;Beartrans OÜ;16705435;27.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025289;Osaühing Männikohvik;17263904;27.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025286;OÜ Parim Finants;17266726;26.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025288;Julounge OÜ;16712174;26.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025287;Rõõmüks OÜ;16840877;26.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014650;OÜ Parim Finants;17266726;26.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056506;Cocopalm OÜ;17154411;26.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025285;Kolme Põlvkonna Kohvik OÜ;17200105;26.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
MER000141;ESTNEST OÜ;14743124;26.06.2025;Tähtajatu;Jah;Merendus;; ,,,,
KTO025281;Rummu Grill OÜ;17151269;25.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025282;Hiina Kulp OÜ;16998704;25.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025283;Eesti Noore Arhitektuuri Selts;80131176;25.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014648;Ebin Distribution OÜ;16894169;19.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056503;Leviso Group OÜ;12548683;19.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056504;Mönus Paik OÜ;16452276;19.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056502;ReCode Invest OÜ;17141064;19.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025280;Piirivee OÜ;14884283;19.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025279;Karepa Selts;80183658;19.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025278;Armilde OÜ;16770421;19.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056505;Melsas OÜ;16832228;19.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014649;Melsas OÜ;16832228;19.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056499;Platinum Invest OÜ;11704394;18.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025276;DeLiner Project OÜ;17232312;18.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002093;ZLOTE LWY OÜ;17217423;18.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000893;ZLOTE LWY OÜ;17217423;18.06.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025275;OÜ HOLA GRILL;17104287;18.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025274;Satumaa OÜ;17249092;17.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025273;Osaühing Sretensk;14294548;17.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025272;NordAsia OÜ;17065437;17.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000892;WASA HR OÜ;17174715;17.06.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
STR002092;WASA HR OÜ;17174715;17.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014647;ZAEE WINE OÜ;17254809;17.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025271;Vana madrus OÜ;17193523;17.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056498;PAJUPIIR OÜ;14174040;17.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014646;Gustodivino OÜ;17238361;16.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056495;P.U PuitUnistus OÜ;17241682;16.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056496;Retro Punkt TÜ;17185937;16.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025270;Öku street food OÜ;17207969;15.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025268;OÜ Lust ja Lillepidu;16337948;12.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025269;Kodutoit OÜ;16496492;12.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025266;Arkadel Invest OÜ;11333756;11.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056494;Verevi Kohvik OÜ;16977091;11.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025265;AnniElli OÜ;17252929;11.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014645;Multimodal Group OÜ;12606848;11.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025267;Annlorii OÜ;17213562;11.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002091;MJ Kinnisvarahooldus OÜ;16474289;10.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056493;OÜ RINGSU;17257855;10.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025264;BAGEL&LURCH OÜ;14476338;10.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025263;Osteria Group OÜ;16776234;10.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000891;Themure OÜ;14069188;10.06.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
STR002090;Soosaare OÜ;17236497;10.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056492;Mittetulundusühing Haldi Sadam;80403189;10.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025262;Veinimeel OÜ;17192966;09.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014644;Weinblick OÜ;17255879;09.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025259;Viru16 OÜ;17159905;09.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056491;Viru16 OÜ;17159905;09.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025258;Werton OÜ;14211083;09.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025261;kubaresto OÜ;17058469;09.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025260;Maitsevõlu OÜ;17130356;09.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025255;Värske Mahl OÜ;16915138;06.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025256;Kratt Grupp OÜ;17225594;06.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000890;KH Amika OÜ;11715239;06.06.2025;Tähtajatu;Jah;Töövahendus;Lisainfo:: Juhtimisteenus, nõustamine, koolitamine; ,,
KTO025254;PAKSU POISI PUBI OÜ;17226910;05.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002089;Krismar Estonia OÜ;17215816;05.06.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025253;LÖFT OÜ;17249844;05.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056489;Vinorama OÜ;11910461;04.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056490;Melsase Sahver MTÜ;80611640;04.06.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014643;Vinorama OÜ;11910461;04.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025252;Kalastusparadiis OÜ;16886075;03.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001138;TUUSIK OÜ;11217932;03.06.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-26,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-01""; ",,,,
"TRE001137;MR Gunvald OÜ;16724421;02.06.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-02,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-01""; ",,,,
KTO025250;Tähe Tramm OÜ;17096553;02.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025249;OÜ Meresassi;14999757;02.06.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014642;Rhein Impex BW OÜ;17135684;01.06.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
ELM000152;YUSO BV;0848.296.771;01.06.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO025213;Hiiu?näks OÜ;17236008;01.06.2025;30.09.2027;Jah;Toitlustamine;; ,,,,
KJK056468;Veintsik OÜ;16447298;31.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000888;Trusty Talents OÜ;17191837;30.05.2025;Tähtajatu;Jah;Töövahendus;Lisainfo:: The company will provide recruitment services in the field of Information Technology (IT).; ,,,,
"TRE001133;OÜ Muulukapesa;16928589;30.05.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 2000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-30,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-29""; ",,,,
KTO025248;Klooga Rannabaar OÜ;17250340;30.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002088;HireLink OÜ;16716605;30.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056485;Resto Sinu Kodus OÜ;14538950;29.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025247;Rannaka Bistroo OÜ;17100220;29.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025244;Novempes OÜ;17236296;29.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025245;OÜ PhoenixVisions;16978831;29.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056486;OÜ PhoenixVisions;16978831;29.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025246;Meduseld OÜ;17251433;29.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025242;Torgu KVH OÜ;14932902;28.05.2025;28.11.2025;Jah;Toitlustamine;; ,,,,
KHK014641;Osaühing Lexplast;10384734;28.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056484;Metsa Hostel OÜ;16728991;28.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002087;Labway OÜ;17225855;28.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
MGS000126;In Commidities A/S;38381954;28.05.2025;Tähtajatu;Jah;Gaasi müük;; ,,,,
KTO025243;Truvato OÜ;12627922;28.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056483;Arena OÜ;12033246;28.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025241;KUJI OÜ;17205924;27.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025239;Suminad OÜ;17238315;27.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025240;Mahe Kohvik OÜ;17189734;27.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056482;Juomat netista OÜ;16452425;27.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025238;Jõeääre Kohvik OÜ;17232559;27.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014640;Veinivein OÜ;14862449;26.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056481;Mittetulundusühing Seto Saatkond;80584222;26.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056480;LaSmak OÜ;17182904;26.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000889;TalentGrid OÜ;17241073;25.05.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001136;Sani Travel OÜ;17100645;24.05.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-15,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-14""; ",,,,
KTO025237;OÜ Kamsan;17226659;24.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025234;Rokitron OÜ;17164183;23.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025178;Kellive OÜ;17210859;23.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025235;M2 Haldus OÜ;14910993;23.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025236;Koogikiirabi OÜ;14394439;23.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056479;Õnnela OÜ;14314015;23.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025233;Trinity Artisans OÜ;17246219;22.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025232;OÜ Japikreeta;16998733;22.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025231;Srilankan tamil express OÜ;16989007;22.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056478;OÜ Renisder;14670655;21.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025228;OÜ AVGUSTA;12476156;21.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025229;Pink Elevant OÜ;16492175;21.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025230;Funhouse OÜ;14129275;21.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001135;GoWayNV OÜ;17226783;20.05.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-20,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-19""; ",,,,
STR002086;SV Steel Design OÜ;14630555;20.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025227;VWR OÜ;17239521;20.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014639;OÜ Flux Rebond;11838338;20.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025226;OÜ JumalAita;17195309;19.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056372;MK Koolitus OÜ;14045791;19.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025225;KatariinaRozalie OÜ;17184493;18.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025224;Bunyui Henry Yusinyu;16618481;17.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025223;OÜ Briis Bar;16710749;17.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"STT000887;Gift Model Agency OÜ;17237226;17.05.2025;Tähtajatu;Jah;Töövahendus;""Lisainfo::  Notice of economic activities for acting as intermediary of temporary agency work	""; ",,,,
KTO025222;Yacht Food OÜ;17230520;16.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002085;GGBrothers OÜ;17240895;16.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025221;Thaipinas OÜ;17240808;16.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056477;Bubbling OÜ;17220622;16.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025220;GroMur toit OÜ;17225358;16.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001134;Neo OÜ;11971801;15.05.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 15000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-14,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-13""; ",,,,
KTO025218;LaSmak OÜ;17182904;14.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014637;Vinflora OÜ;17225884;13.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014638;OÜ ALLIUM EST;11267835;13.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025216;Vanaase Kodumajutuse OÜ;16980615;13.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000385;DPD Eesti AS;10092256;13.05.2025;05.02.2026;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KJK056476;Dionysus Wines OÜ;17229741;13.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025217;OÜ Mustard ja Pastard;16681835;13.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002084;Klaar.me Services OÜ;12472773;12.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025212;Brice OÜ;16903626;12.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025214;RMT ENT OÜ;17227624;12.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056475;Flickerbeat OÜ;16412041;11.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025211;Karlmuhust OÜ;12524240;09.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025210;Lassinaator OÜ;16314735;08.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025209;Põru Putka OÜ;16106485;08.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056473;OÜ Burrata;16538138;07.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056474;Nikolas Holding OÜ;16718202;07.05.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025208;OÜ Burrata;16538138;07.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000386;Mworks Eesti OÜ;11638183;07.05.2025;21.11.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KHK014636;UPEX LS OÜ;10465065;06.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR002083;ROS Consult OÜ;14834111;06.05.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025207;Kiiev K OÜ;16503737;06.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025205;Double Trouble OÜ;17205663;05.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025206;Dharma Resort OÜ;17201205;05.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025204;Ginzburg OÜ;16092719;05.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014635;Juomat netista OÜ;16452425;05.05.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025201;OÜ Olmax Grupp;11907341;02.05.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
